level,label,n_reviewed,n_judge,tp,precision,recall,f1,exact_match,mean_jaccard,kappa
2,Reasoning > calculation,35,79,23,0.2911,0.6571,0.4035,,,
2,Reasoning > commonsense reasoning,12,10,9,0.9000,0.7500,0.8182,,,
2,Reasoning > comparison,17,20,4,0.2000,0.2353,0.2162,,,
2,Reasoning > defining symbols,15,4,2,0.5000,0.1333,0.2105,,,
2,Reasoning > hedge word analysis,13,0,0,0.0000,0.0000,0.0000,,,
2,Reasoning > logical reasoning,38,189,16,0.0847,0.4211,0.1410,,,
2,Reasoning > option evaluation,45,108,33,0.3056,0.7333,0.4314,,,
2,Reasoning > speculation,32,36,6,0.1667,0.1875,0.1765,,,
2,Reflection > emotion or impression,1,0,0,0.0000,0.0000,0.0000,,,
2,Reflection > meta-evaluation of a step,35,20,9,0.4500,0.2571,0.3273,,,
2,Restatement > rephrasing an earlier sentence,70,21,16,0.7619,0.2286,0.3516,,,
2,Restatement > rephrasing the prompt,53,33,26,0.7879,0.4906,0.6047,,,
3,"Assumption > assuming a missing premise by common practice > ""$1.00 more""",1,3,1,0.3333,1.0000,0.5000,,,
3,Assumption > assuming an uncertain fact,1,0,0,0.0000,0.0000,0.0000,,,
3,Assumption > branching (case split),1,0,0,0.0000,0.0000,0.0000,,,
3,Assumption > branching (case split) > algebra,4,0,0,0.0000,0.0000,0.0000,,,
3,Conclusion > final answer,3,3,3,1.0000,1.0000,1.0000,,,
3,Conclusion > intermediate conclusion,37,16,12,0.7500,0.3243,0.4528,,,
3,Example > non-exhaustive listing > algebra,17,0,0,0.0000,0.0000,0.0000,,,
3,Example > rhetorical example,5,0,0,0.0000,0.0000,0.0000,,,
3,Knowledge > commonsense,3,0,0,0.0000,0.0000,0.0000,,,
3,Knowledge > concept or definition > well-posedness,6,8,2,0.2500,0.3333,0.2857,,,
3,Knowledge > self-knowledge > evaluation context,1,0,0,0.0000,0.0000,0.0000,,,
3,Knowledge > self-knowledge > role,4,0,0,0.0000,0.0000,0.0000,,,
3,Knowledge > world knowledge > famous problem (CRT),16,5,3,0.6000,0.1875,0.2857,,,
3,Planning > announce output,16,15,10,0.6667,0.6250,0.6452,,,
3,Planning > announce the conclusion,5,0,0,0.0000,0.0000,0.0000,,,
3,Planning > global plan,35,41,14,0.3415,0.4000,0.3684,,,
3,Planning > initiate backtracking,8,0,0,0.0000,0.0000,0.0000,,,
3,Planning > initiate verification,42,1,1,1.0000,0.0238,0.0465,,,
3,Planning > local plan,71,17,0,0.0000,0.0000,0.0000,,,
3,Reasoning > calculation > algebra,35,79,23,0.2911,0.6571,0.4035,,,
3,Reasoning > commonsense reasoning,12,10,9,0.9000,0.7500,0.8182,,,
3,Reasoning > comparison > option vs option,8,9,1,0.1111,0.1250,0.1176,,,
3,Reasoning > comparison > prompt vs original text,9,11,3,0.2727,0.3333,0.3000,,,
3,Reasoning > defining symbols > algebra,15,4,2,0.5000,0.1333,0.2105,,,
3,Reasoning > hedge word analysis > everyday reading,4,0,0,0.0000,0.0000,0.0000,,,
3,Reasoning > hedge word analysis > mathematical reading,8,0,0,0.0000,0.0000,0.0000,,,
3,Reasoning > hedge word analysis > undecided,1,0,0,0.0000,0.0000,0.0000,,,
3,Reasoning > logical reasoning,20,16,2,0.1250,0.1000,0.1111,,,
3,Reasoning > logical reasoning > algebra,18,173,2,0.0116,0.1111,0.0209,,,
3,Reasoning > option evaluation,0,14,0,0.0000,0.0000,0.0000,,,
3,Reasoning > option evaluation > (A),11,4,3,0.7500,0.2727,0.4000,,,
3,Reasoning > option evaluation > (B),0,4,0,0.0000,0.0000,0.0000,,,
3,Reasoning > option evaluation > (C),25,61,14,0.2295,0.5600,0.3256,,,
3,Reasoning > option evaluation > (D),0,2,0,0.0000,0.0000,0.0000,,,
3,Reasoning > option evaluation > (E),9,21,4,0.1905,0.4444,0.2667,,,
3,Reasoning > option evaluation > (F),0,2,0,0.0000,0.0000,0.0000,,,
3,Reasoning > speculation > intent of the question writer,32,36,6,0.1667,0.1875,0.1765,,,
3,Reflection > emotion or impression,1,0,0,0.0000,0.0000,0.0000,,,
3,Reflection > meta-evaluation of a step,14,20,9,0.4500,0.6429,0.5294,,,
3,Reflection > meta-evaluation of a step > option (B),3,0,0,0.0000,0.0000,0.0000,,,
3,Reflection > meta-evaluation of a step > option (C),7,0,0,0.0000,0.0000,0.0000,,,
3,Reflection > meta-evaluation of a step > option (D),3,0,0,0.0000,0.0000,0.0000,,,
3,Reflection > meta-evaluation of a step > option (E),5,0,0,0.0000,0.0000,0.0000,,,
3,Reflection > meta-evaluation of a step > option (F),3,0,0,0.0000,0.0000,0.0000,,,
3,Restatement > rephrasing an earlier sentence,70,21,16,0.7619,0.2286,0.3516,,,
3,Restatement > rephrasing the prompt,0,14,0,0.0000,0.0000,0.0000,,,
3,Restatement > rephrasing the prompt > answer-format instruction,7,5,3,0.6000,0.4286,0.5000,,,
3,Restatement > rephrasing the prompt > option text,24,7,6,0.8571,0.2500,0.3871,,,
3,Restatement > rephrasing the prompt > question text,22,7,4,0.5714,0.1818,0.2759,,,
