level,label,n_reviewed,n_judge,tp,precision,recall,f1,exact_match,mean_jaccard,kappa
3,Reasoning > calculation > algebra,35,20,16,0.8000,0.4571,0.5818,,,
3,Reasoning > commonsense reasoning,12,13,12,0.9231,1.0000,0.9600,,,
3,Reasoning > comparison > option vs option,8,6,4,0.6667,0.5000,0.5714,,,
3,Reasoning > comparison > prompt vs original text,9,6,5,0.8333,0.5556,0.6667,,,
3,Reasoning > defining symbols > algebra,15,11,6,0.5455,0.4000,0.4615,,,
3,Reasoning > hedge word analysis > everyday reading,4,1,1,1.0000,0.2500,0.4000,,,
3,Reasoning > hedge word analysis > mathematical reading,8,0,0,0.0000,0.0000,0.0000,,,
3,Reasoning > hedge word analysis > undecided,1,2,0,0.0000,0.0000,0.0000,,,
3,Reasoning > logical reasoning,20,27,13,0.4815,0.6500,0.5532,,,
3,Reasoning > logical reasoning > algebra,18,28,7,0.2500,0.3889,0.3043,,,
3,Reasoning > option evaluation > (A),11,11,6,0.5455,0.5455,0.5455,,,
3,Reasoning > option evaluation > (B),0,1,0,0.0000,0.0000,0.0000,,,
3,Reasoning > option evaluation > (C),25,41,20,0.4878,0.8000,0.6061,,,
3,Reasoning > option evaluation > (E),9,15,8,0.5333,0.8889,0.6667,,,
3,Reasoning > option evaluation > (F),0,4,0,0.0000,0.0000,0.0000,,,
3,Reasoning > speculation,0,1,0,0.0000,0.0000,0.0000,,,
3,Reasoning > speculation > intent of the question writer,32,17,13,0.7647,0.4062,0.5306,,,
3,Reflection > emotion or impression,1,1,0,0.0000,0.0000,0.0000,,,
3,Reflection > meta-evaluation of a step,14,13,12,0.9231,0.8571,0.8889,,,
3,Reflection > meta-evaluation of a step > option (A),0,1,0,0.0000,0.0000,0.0000,,,
3,Reflection > meta-evaluation of a step > option (B),3,1,1,1.0000,0.3333,0.5000,,,
3,Reflection > meta-evaluation of a step > option (C),7,6,4,0.6667,0.5714,0.6154,,,
3,Reflection > meta-evaluation of a step > option (D),3,3,3,1.0000,1.0000,1.0000,,,
3,Reflection > meta-evaluation of a step > option (E),5,3,2,0.6667,0.4000,0.5000,,,
3,Reflection > meta-evaluation of a step > option (F),3,3,2,0.6667,0.6667,0.6667,,,
3,Restatement > rephrasing an earlier sentence,70,33,25,0.7576,0.3571,0.4854,,,
3,Restatement > rephrasing the prompt > answer-format instruction,7,6,6,1.0000,0.8571,0.9231,,,
3,Restatement > rephrasing the prompt > option text,24,28,22,0.7857,0.9167,0.8462,,,
3,Restatement > rephrasing the prompt > question text,22,21,19,0.9048,0.8636,0.8837,,,
