level,label,n_reviewed,n_judge,tp,precision,recall,f1,exact_match,mean_jaccard,kappa
2,Reflection > emotion or impression,1,4,1,0.2500,1.0000,0.4000,,,
2,Reflection > meta-evaluation of a step,35,31,26,0.8387,0.7429,0.7879,,,
2,Restatement > rephrasing an earlier sentence,70,60,45,0.7500,0.6429,0.6923,,,
2,Restatement > rephrasing the prompt,53,57,49,0.8596,0.9245,0.8909,,,
3,"Assumption > assuming a missing premise by common practice > ""$1.00 more""",1,0,0,0.0000,0.0000,0.0000,,,
3,Assumption > assuming an uncertain fact,1,0,0,0.0000,0.0000,0.0000,,,
3,Assumption > branching (case split),1,0,0,0.0000,0.0000,0.0000,,,
3,Assumption > branching (case split) > algebra,4,3,3,1.0000,0.7500,0.8571,,,
3,Conclusion > final answer,3,3,3,1.0000,1.0000,1.0000,,,
3,Conclusion > intermediate conclusion,37,65,32,0.4923,0.8649,0.6275,,,
3,Example > non-exhaustive listing,0,5,0,0.0000,0.0000,0.0000,,,
3,Example > non-exhaustive listing > algebra,17,28,16,0.5714,0.9412,0.7111,,,
3,Example > rhetorical example,5,0,0,0.0000,0.0000,0.0000,,,
3,Knowledge > commonsense,3,0,0,0.0000,0.0000,0.0000,,,
3,Knowledge > concept or definition > well-posedness,6,5,5,1.0000,0.8333,0.9091,,,
3,Knowledge > self-knowledge > evaluation context,1,1,1,1.0000,1.0000,1.0000,,,
3,Knowledge > self-knowledge > role,4,4,4,1.0000,1.0000,1.0000,,,
3,Knowledge > world knowledge,0,6,0,0.0000,0.0000,0.0000,,,
3,Knowledge > world knowledge > famous problem (CRT),16,14,13,0.9286,0.8125,0.8667,,,
3,Planning > announce output,16,17,16,0.9412,1.0000,0.9697,,,
3,Planning > announce the conclusion,5,3,3,1.0000,0.6000,0.7500,,,
3,Planning > global plan,35,36,32,0.8889,0.9143,0.9014,,,
3,Planning > initiate backtracking,8,3,0,0.0000,0.0000,0.0000,,,
3,Planning > initiate verification,42,42,34,0.8095,0.8095,0.8095,,,
3,Planning > local plan,71,68,61,0.8971,0.8592,0.8777,,,
3,Reasoning > calculation > algebra,35,14,11,0.7857,0.3143,0.4490,,,
3,Reasoning > commonsense reasoning,12,14,11,0.7857,0.9167,0.8462,,,
3,Reasoning > comparison > option vs option,8,6,4,0.6667,0.5000,0.5714,,,
3,Reasoning > comparison > prompt vs original text,9,6,6,1.0000,0.6667,0.8000,,,
3,Reasoning > defining symbols > algebra,15,7,6,0.8571,0.4000,0.5455,,,
3,Reasoning > hedge word analysis > everyday reading,4,2,1,0.5000,0.2500,0.3333,,,
3,Reasoning > hedge word analysis > mathematical reading,8,1,1,1.0000,0.1250,0.2222,,,
3,Reasoning > hedge word analysis > undecided,1,2,0,0.0000,0.0000,0.0000,,,
3,Reasoning > logical reasoning,20,20,13,0.6500,0.6500,0.6500,,,
3,Reasoning > logical reasoning > algebra,18,26,6,0.2308,0.3333,0.2727,,,
3,Reasoning > option evaluation > (A),11,7,5,0.7143,0.4545,0.5556,,,
3,Reasoning > option evaluation > (B),0,1,0,0.0000,0.0000,0.0000,,,
3,Reasoning > option evaluation > (C),25,37,21,0.5676,0.8400,0.6774,,,
3,Reasoning > option evaluation > (E),9,17,8,0.4706,0.8889,0.6154,,,
3,Reasoning > option evaluation > (F),0,7,0,0.0000,0.0000,0.0000,,,
3,Reasoning > speculation > intent of the question writer,32,11,10,0.9091,0.3125,0.4651,,,
3,Reflection > emotion or impression,1,4,1,0.2500,1.0000,0.4000,,,
3,Reflection > meta-evaluation of a step,14,14,14,1.0000,1.0000,1.0000,,,
3,Reflection > meta-evaluation of a step > option (A),0,3,0,0.0000,0.0000,0.0000,,,
3,Reflection > meta-evaluation of a step > option (B),3,2,2,1.0000,0.6667,0.8000,,,
3,Reflection > meta-evaluation of a step > option (C),7,2,1,0.5000,0.1429,0.2222,,,
3,Reflection > meta-evaluation of a step > option (D),3,3,3,1.0000,1.0000,1.0000,,,
3,Reflection > meta-evaluation of a step > option (E),5,4,3,0.7500,0.6000,0.6667,,,
3,Reflection > meta-evaluation of a step > option (F),3,3,3,1.0000,1.0000,1.0000,,,
3,Restatement > rephrasing an earlier sentence,70,60,45,0.7500,0.6429,0.6923,,,
3,Restatement > rephrasing the prompt > answer-format instruction,7,6,6,1.0000,0.8571,0.9231,,,
3,Restatement > rephrasing the prompt > option text,24,30,23,0.7667,0.9583,0.8519,,,
3,Restatement > rephrasing the prompt > question text,22,21,20,0.9524,0.9091,0.9302,,,
